,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
32,32,3490736665_38710f4b91.jpg,a german shepherd catches a tennis ball on the grass,10,"['a big dog stands on his hand leg as tennis balls are thrown his direction ', 'a brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls ', 'a brown and white dogs stands in front of a wooden building while tennis balls fly through the air ', 'a dog jumps for several tennis balls thrown at him ', 'a dog stands on his hind legs amid a shower of tennis balls ']",0.03507713682027595,0.06274655310994741
33,33,3727752439_907795603b.jpg,a man in a black shirt is standing in front of a doorway,3,"['a large woman puts her sunglasses on ', 'a woman in a black dress holding sunglasses ', 'a woman wearing a black and white outfit while holding her sunglasses ', 'the lady is holding her glasses ', 'the woman with blond hair holds her sunglasses ']",0.11057078116370667,0.13065113298388567
34,34,2842865689_e37256d9ce.jpg,a group of people sit on a bench in front of a tree,7,"['an african man and a boy are standing behind a coarse wooden table in a blue room ', 'a young boy and an older woman sitting at a brown table in a blue room ', 'the person in the yellow shirt is sitting with a child at a wooden picnic table ', 'two people sit in front of tables in a room with blue walls ', 'two people sitting in a blue room with ratty wooden seats and tables ']",0.13762368688544474,0.16261701715194893
35,35,3387542157_81bfd00072.jpg,a little boy in a red shirt is holding a ball in his hand,3,"['a darkhaired young woman  number 528  wearing red and white  is preparing to throw a shot put ', 'a girl is curling in a competition ', 'athletic woman in red and white uniform throwing shot put ', 'a woman is about to race around a track ', 'shotput athlete getting ready to throw ']",0.04187790828814751,0.05764286672970132
36,36,2675685200_0913d84d9b.jpg,a man and a woman smile for the camera,10,"['a boy eating at a table ', 'a young boy in pajamas eats out of a red bowl at a wood table ', 'a young boy making a big mess on the floor and table while eating cereal', 'a young boy sits at a table and eats as food is spilled all around ', 'the boy in blue and white pajamas is sitting at the table eating ']",0.03639174582593262,0.06742555929751845
37,37,3224227640_31865b3651.jpg,a brown and white dog with a stick in its mouth swims through the water,7,"['a big brown dog chases a smaller white dog around in the grass ', 'a terrier dog and a mixed breed dog playing ', 'a white dog and brown dog fighting ', 'the white and brown dog are playing in the dead grass ', 'two dogs paying attention to each other ']",0.05470252584837951,0.07432998184513635
38,38,3375549004_beee810e60.jpg,a bearded man in a blue shirt is standing in front of a,10,"['a group of men wearing yellow shawls walk in a line ', 'men walk in line carrying things ', 'people in orange robes line up behind a man wearing sunglasses ', 'three buddhists walk on the street ', 'three men in orange robes holding metal pots ']",0.05564101947390608,0.07768562846380175
39,39,3245460937_2710a82709.jpg,the tennis player hitting the ball on the court,7,"['a boy jumping to hit a tennis ball with his racket', 'a boy wearing jeans leaps in the air and shows his shadow below ', 'a child jumping on a tennis court ', 'the boy is jumping in the air ', 'where is the rest of his racket ']",0.040274087131889284,0.07461864740024557
40,40,2301525531_edde12d673.jpg,a black and white dog is running through the snow,10,"['a black and white dog is jumping in the snow at a park ', 'a black and white dog running in a snowy park ', 'a black and white dog runs over snow by a tree and bench ', 'a small white and black dog jumping in the snow', 'black and white dog running in the snow ']",0.5988059642324198,0.5988059642324198
41,41,3642220260_3aa8a52670.jpg,a black dog and a black dog play together on the beach,7,"['a black dog on a rocky beach ', 'a black dog walks along an ocean front ', 'a black dog walks on the beach near the rocks ', 'a black dog walks on the sand ', 'black dog walking on the beach after swimming in the ocean ']",0.18499944101432772,0.22033596789969315
42,42,3499720588_c32590108e.jpg,a man in a blue shirt is standing in front of a yellow building,3,"['a dark skinned man plays a blue guitar on the street ', 'a man playing his guitar on the street  surrounded by buildings and street lights ', 'a man plays a blue guitar on the an empty urban street ', 'a man walking the streets while playing the guitar ', 'the man plays his guitar on the local streets ']",0.058355000940896254,0.08032276872815308
43,43,2054869561_ff723e9eab.jpg,a black and white dog is running through the grass,3,"['a black and white dog chases a pink frisbee ', 'a black and white dog is chasing a ping frisbee ', 'a black and white dog is looking at a pink frisbee on a court ', 'a black and white dog is running with a pink frisbee next to him', 'a dog runs to catch a frisbee on astroturf ']",0.6389431042462724,0.6389431042462724
44,44,3542484764_77d8920ec9.jpg,a young boy wearing a red shirt is playing baseball,3,"['a man playing cricket  his bat pointed to the sky ', 'man dressed in white playing sports ', 'the cricketer is swinging a bat in the air ', 'the man wearing knee protectors swings a cricket club ', 'the man wearing white clothes and white leg padding is practicing a sport ']",0.033173907815632314,0.059342026097604875
45,45,280706862_14c30d734a.jpg,a black dog with a red collar tied in the water,3,"['a black dog emerges from the water onto the sand  holding a white object in its mouth ', 'a black dog emerges from the water with a white ball in its mouth ', 'a black dog on a beach carrying a ball in its mouth ', 'a black dog walking out of the water with a white ball in his mouth ', 'the black dog jumps out of the water with something in its mouth ']",0.16109513885995524,0.19358307479298795
46,46,2077079696_03380d218b.jpg,a man is standing on a rock next to a river,3,"['a hiker makes his way downhill ', 'a man carying sticks descends a rocky hill ', 'a man is hiking on a mountaintop on a cloudy day ', 'hiker walking along high rocks in front of a blue sky with puffy white clouds ', 'the man in a blue sweater is climbing down the rocks']",0.1527898075109779,0.18360281349467958
47,47,2844641033_dab3715a99.jpg,a boy in a swimming pool flipping a float,3,"['a black boy in orange and white trucks on playing in the sand ', 'a black boy is sitting in the sand ', 'a boy plays in the sand ', 'a young child wearing a striped bathing suit sits on the sand ', 'the boy sits in the sand with no shirt ']",0.08939367162920239,0.13485111859503685
48,48,324208502_674488bcea.jpg,there is a man sitting on a bench reading a book,10,"['an older man is sitting on a red bench with a younger man ', 'an older person is sitting on a red bench next to a black man with a children s bookstore behind them both ', 'a person sits on a red bench to eat while another watches ', 'two men sit on a bench ', 'two people sitting on a red bench in front of books ']",0.19524798781650937,0.23462350320528
49,49,3605061440_1d08c80a57.jpg,a group of children sit on the grass in front of a body of water,7,"['children  one with a stick  and six petting a dog with a blue leash ', 'a group of children are petting a white dog on the grass ', 'a group of children gather around a white dog on the grass outside ', 'a group of children playing with a dog', 'group of children surround and pet white dog with blue collar on grass ']",0.2460137257692754,0.2460137257692754
50,50,3435035138_af32890a4c.jpg,a white dog with a collar runs through the water,3,"['a dog runs along a forest lane ', 'a pale dog is running along a dirt path ', 'a shaggy dog runs down a dirt trail in a lush forest ', 'a white and brown shaggy dog is running down a dirt path in a park ', 'the curly haired white dog is running down a wooded path ']",0.08913289712923907,0.13134549472120793
51,51,2847615962_c330bded6e.jpg,a black and white dog is playing with a white ball,3,"['a dog lays on a mattress on the porch ', 'a dog rolls on a mattress placed on a porch and scratches his back ', 'a spotted dog rolling over on a pad placed on a porch ', 'a white dog rolling on its back on a porch ', 'the spotted dog rolls on its back ']",0.07762047774578669,0.11208466750961148
52,52,2502905671_c6039804ab.jpg,a man with a fishing pole on a rocky beach,10,"['a black and white dog looks at a man about to throw something ', 'a dog waits for a man to throw a ball into the ocean ', 'a man playing with his dog on a beach', 'a man with a toy in his hand on a beach playing with his dog ', 'man on rocky beach playing with black and white dog ']",0.3549481056010053,0.3549481056010053
53,53,3741462565_cc35966b7a.jpg,a little boy in a red shirt is holding a box in his mouth,3,"['a little girl wearing a pink shirt is sitting at the table and drinking a milkshake', 'a small young girl in a pink shirt drinking a large chocolate milkshake ', 'a young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake ', 'a young girl is staring at a large milkshake in a glass ', 'a young girl looks excitedly at a large milkshake ']",0.0742780352096333,0.10224003680109194
54,54,2602085456_d1beebcb29.jpg,a group of girls are posing for a picture in front of a store,10,"['a naked woman covered in mud in front of a crowd', 'a naked woman covered in paint', 'a topless woman is covered in mud ', 'naked woman covered in mud in crowd', 'topless woman smeared with brown substance  blurry crowd in background ']",0.18798317647335086,0.18798317647335086
55,55,2083434441_a93bc6306b.jpg,a man and a woman walk alongside a bicycle,7,"['an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by ', 'an elderly woman rides a bicycle along a city street ', 'an older woman with blond hair rides a bicycle down the street ', 'a woman in a grey overcoat rides her bicycle along a street ', 'older woman wearing glassses riding a bicycle with a shopping bag on the handle  yellow car is in the background ']",0.08458226992097476,0.12759307794697136
56,56,2370481277_a3085614c9.jpg,two boys play soccer on a field,3,"['a group of young boys playing soccer ', 'a little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him ', 'a young boy kicks a soccer ball while six others play but are dressed as referee ', 'little boys play soccer on the field ', 'small children kick a soccer ball on a soccer field ']",0.488923022434901,0.488923022434901
57,57,968081289_cdba83ce2e.jpg,a man with a fishing pole standing on a dock near the water,10,"['a boy jumping off of a dock while his friend watches', 'two boys are climbing a wooden platform and jumping into a river ', 'two boys jumping off the pier into the water ', 'two boys preparing to jump off a pier located on a large body of water ', 'two children jump off the dock into the lake ']",0.07664268377057176,0.10700801516876488
58,58,3498327617_d2e3db3ee3.jpg,a dog swims through the water carrying a stick in his mouth,7,"['a dog is fetching a stick from a lake ', 'a dog swimming with a stick in its mouth ', 'a grey dog swimming through a river with a stick in his mouth', 'dog carries stick in mouth while in water ', 'dog swimming through water carrying stick in its mouth']",0.3838665842168265,0.3838665842168265
59,59,2844018783_524b08e5aa.jpg,a group of children sit on the edge of a wooden bench next to a large tree,10,"['three boys in a building under construction ', 'three boys play in an unfinished building ', 'three boys playing in an unfinished space ', 'three little boys are playing on the floor of an unfinished house ', 'two young boys sit and one young boy stands on an unfinished wooden floor ']",0.045313009096558145,0.060196087687056546
60,60,491405109_798222cfd0.jpg,a little boy in a red shirt with curly hair is laying on a bed,7,"['a girl poses with her head upside down ', 'a little girl hangs her head upside down ', 'a small girl is doing a handstand while smiling', 'a upside down girl s face ', 'a young girl smiling with her head upside down']",0.04863818769664761,0.06608973813188644
61,61,909191414_1cf5d85821.jpg,a little boy in a red shirt plays with a water bottle in a park,7,"['a boy is leaping over a blue hose pipe as a little girl watches ', 'a boy is leaping while his sister plays around a hose ', 'a young boy jumping in front of a young girl and a house ', 'children are playing in and around a garden tube in the front yard of a house ', 'two children playing above a blue water hose ']",0.056337232715610974,0.07655122720591218
62,62,3053743109_a2d780c0d2.jpg,a group of people are dancing on a stage in front of a crowd,3,"['a basketball game', 'a group of athletes playing a basketball game', 'a group of basketball players jump in the air for the ball ', 'basketball players participate in a game ', 'black and yellow teams are trying to get the basketball in the goal ']",0.10715098998105906,0.12571192676522522
63,63,2559503010_84f20b3bc9.jpg,a group of people sitting by a machine,3,"['a man stands outside a bank selling watermelons ', 'a man with a red shriner hat is looking at watermelons in front of a bank ', 'dark colored mercury car parked in front of pnc bank ', 'the man is looking at watermelons for sale outside of a bank ', 'there is a man  wearing a funny hat  standing in front of a bank ']",0.03763921292692165,0.0726788421210274
64,64,261490838_2f3ac98b12.jpg,a brown and white dog with a stick in its mouth is running through the grass,10,"['a dog chases a deer into the woods ', 'a dog chases a deer on a field with yellow flowers ', 'a dog chasing a deer in a field of yellow flowers ', 'a dog chasing a deer in a field with yellow flowers ', 'the dog chases a deer near the woods ']",0.024595675109435063,0.0382756136029561
65,65,3017521547_f5ef8848e3.jpg,a young boy in a red shirt hits a baseball,3,"['two girls are fighting over a ball during a game ', 'two woman competing in a sporting event', 'two women are playing a game with sticks and a small white ball ', 'two women are reaching with sticks for a ball during a sports game ', 'two women playing field hockey ']",0.06302647598688789,0.092875289995668
66,66,3694064560_467683205b.jpg,a group of people are sitting around a table under a cake,10,"['a man talks to a boy ', 'an older man is speaking to a boy while both are sitting ', 'two boys talking while wearing unique outfits ', 'two males in period costume are having a conversation ', 'two people sitting on benches and looking at each other ']",0.06003934299439418,0.08516593018819643
67,67,2900274587_f2cbca4c58.jpg,several people sit on a dock looking out at the water,7,"['a body of water at sunset ', 'a sunset over a lake ', 'a sunset sky over rippling water ', 'a water scene with a sunset in the background ', 'this is a beautiful sunset on the water ']",0.06527078148671275,0.09425159511373678
68,68,2310126952_7dc86d88f6.jpg,a pack of sled dogs pulling a sled across the snow,10,"['a dog sled team seen from behind ', 'a group of dogs harnessed together to pull something in the snow ', 'a sled dog team running from the perspective of the rider ', 'a sleddog team works hard on this snowy trail ', 'several dogs in the snow  all harnessed in a line ']",0.08124031954514328,0.11731175160263997
69,69,2892995070_39f3c9a56e.jpg,a brown dog and a black dog play on the beach,7,"['a black dog is running along the beach beside a brown dog in midair catching a stick in its mouth ', 'a black dog runs on the shore while a light brown dog jumps up to catch a stick ', 'a brown dog leaps into the air next to a black dog on a sandy bay ', 'on a beach  black and brown dog runs  brown dog jumps ', 'two dogs are playing together']",0.24551134695880536,0.29502343631964045
70,70,2064790732_219e52e19c.jpg,a group of children play in a field of grass,3,"['a boy without a shirt is running in the street while several people stand behind him ', 'a little boy dances with a group of people behind him on a city street ', 'a small boy dances on the concrete surrounded by adults ', 'the little boy wearing no shirt is running by a crowd of people ', 'the shirtless little boy is walking around adults ']",0.14619963489696408,0.17747405280050263
71,71,2553550034_5901aa9d6c.jpg,a man in a red shirt attempts to climb a mountain,3,"['a boy climbing a rocky area ', 'a boy climbs rocks in the woods ', 'a boy climbs up some rocks ', 'a young boy wearing a white hat is climbing rocks ', 'the boy is wearing a hat ']",0.028424915360075714,0.04932351569489709
72,72,2358561039_e215a8d6cd.jpg,a group of sled dogs pulling a sled across the snow,10,"['a froup of sled dogs pulling a man wearing an orange vest ', 'a three dog sled team pulls an unusual tricycle sled ', 'several dogs carry a man with a helmet through snow ', 'the dogs are pulling a man on a type of bike  through the snow ', 'three dogs pulling a man on a bicycle through the snow ']",0.42969435238201475,0.42969435238201475
73,73,3640422448_a0f42e4559.jpg,a mountain biker rides through a forest,7,"['a bicyclist flies through the air as he encounters a tree in his path ', 'a bicyclist is jumping over a large object ', 'a man on a bike is jumping off a dirt ramp ', 'a man wearing a light brown shirt is riding a dirt bike in the woods ', 'a mountain biker is jumping his bike over a tree stump in the woods ']",0.19018173515297712,0.240785655451027
74,74,534875358_6ea30d3091.jpg,a man in a red jacket is standing on a curb,3,"['a blonde woman wearing a green shirt and blue jeans walks away ', 'a girl in a blue hoodie is carrying a brown bag', 'a woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag ', 'a woman walking  wearing a green shirt and jeans', 'it looks like the girl went shopping and got something from the aveda store ']",0.06527078148671275,0.09425159511373678
75,75,3155987659_b9ea318dd3.jpg,a white dog jumping over a pile of logs,10,"['a black and white dog is catching a frisbee in the yard ', 'a black and white dog is trying to catch a frisbee in the air ', 'a dog jumps to catch a red frisbee in the yard ', 'dog is jumping up on a very green lawn to catch a frisbee ', 'the black and white dog tries to catch a red frisbee on green grass ']",0.06364538159572017,0.09600960275119885
76,76,2525270674_4ab536e7ec.jpg,a black and white dog with a stick in its mouth jumps over a pole,7,"['a brown and white dog with a frisbee in his mouth ', 'a dog with his front paws off the ground holds a white frisbee in his mouth in an rv campground ', 'a white and brown dog jumps up for a white frisbee ', 'dog catching frisbee ', 'the brown and white dog is catching a frisbee in his mouth ']",0.284955776032203,0.284955776032203
77,77,3708177171_529bb4ff1d.jpg,an inline skater slides down a flight of stairs,10,"['a boy is outside jumping over a flower bush on a skateboard ', 'a skateboarder in black clothes jumps over a bench ', 'a skateboarder is performing a jump from a wooden bench ', 'a youth with brown hair is doing an ollie over a bench with his skateboard ', 'skateboarder in the air by a bench with advertisement']",0.030601688609851067,0.05669791110976
78,78,311146855_0b65fdb169.jpg,a little boy in a life vest is standing in front of a display of water,7,"['a man and a woman in festive costumes dancing ', 'a man and a woman with feathers on her head dance ', 'a man and a woman wearing decorative costumes and dancing in a crowd of onlookers ', 'one performer wearing a feathered headdress dancing with another performer in the streets', 'two people are dancing with drums on the right and a crowd behind them ']",0.04579911341208652,0.06150343144231885
79,79,476759700_8911f087f8.jpg,a man and a woman hug for a picture,3,"['a man carrying a sign that says free hug along the sidewalk ', 'a man holds up a  free hugs  sign above his head ', 'a man is holding a sign that says  free hugs  ', 'a young man in a black shirt is holding a free hugs sign ', 'the man is wearing a green shirt and blue jeans and carrying a free hugs sign ']",0.0744418484820767,0.1122961654347238
80,80,1659358141_0433c9bf99.jpg,a brown dog with a collar bites its nose,3,"['a brown dog is panting hard on grass during a sunny day ', 'a brown dog walks in the grass with its tongue hanging out ', 'a dog running with tongue hanging out ', 'a grey dog walks in the green grass  tongue hanging out ', 'a tan dog jogging with his tongue hanging out']",0.17183771017498592,0.21105340631872635
81,81,2208067635_39a03834ca.jpg,a man is sitting on a rock next to a lake,3,"['a girl is climbing a rock while someone is filming her ', 'a little girl is climbing up a rock as her mom s shadow is casting over the rock ', 'a small child climbs a large rock while someone casting a shadow takes her picture ', 'a young girl is rock climbing ', 'the long black shadow casts a image on the rock while the young girl climbs the rock ']",0.06831469347957728,0.09864703138979419
82,82,488408004_a1e26d4886.jpg,five people are sitting on a park bench in front of a pond,10,"['a child in formal clothing is walking along the edge of a stony area that is littered in places ', 'a little boy with a blue jacket is making a sour face at the camera ', 'a young boy wearing a light blue jacket walks across the brick patio ', 'a young boy with a blue coat makes a funny face as he walks towards the grass ', 'the young boy is walking wearing a blue jacket  a black sweater and white collared shirt ']",0.05262202728382899,0.07347053125977877
83,83,2731171552_4a808c7d5a.jpg,a group of young boys play on the beach,7,"['a boy held by a man points his arm towards the sky  as another boy peers through his hands into the air ', 'a boy in a blue and white shirt is pointing up and a second boy in a white shirt shields his eyes ', 'a man holding a young boy on his shoulder ', 'one child is pointing to the sky and another is trying to block the sun to look', 'one man looks into the distance next to another who has his hand in the air ']",0.03639174582593262,0.06742555929751845
